A,P,time,cat
1.007,0.0,0.0,0.044
0.769,0.207,4237.0,
0.642,0.334,8474.0,
0.54,0.433,12712.0,
0.471,0.499,16949.0,
0.413,0.565,21186.0,
0.357,0.604,25424.0,
0.318,0.66,29661.0,
0.282,0.698,33898.0,
0.252,0.73,38135.0,
0.225,0.751,42372.0,
0.2,0.771,46610.0,
0.179,0.799,50847.0,
0.162,0.81,55084.0,
0.147,0.837,59322.0,
0.129,0.839,63559.0,
0.117,0.86,67796.0,
0.106,0.871,72033.0,
0.0957,0.875,76270.0,
0.0856,0.893,80508.0,
0.0784,0.896,84745.0,
0.0707,0.905,88982.0,
0.0643,0.904,93220.0,
0.0583,0.897,97457.0,
0.0533,0.918,101694.0,
0.0479,0.926,105931.0,
0.0431,0.931,110168.0,
0.0387,0.926,114406.0,
0.0358,0.927,118643.0,
0.0326,0.933,122880.0,
0.0293,0.933,127118.0,
0.0268,0.942,131355.0,
0.0241,0.942,135592.0,
