P,A,time,cat
0.0,1.007,0.0,0.10250000000000001
0.557,0.411,0.00383,
0.838,0.148,0.00767,
0.938,0.0493,0.0115,
0.984,0.0173,0.0153,
0.983,0.0076,0.0192,
0.982,0.00466,0.023,
0.993,0.00374,0.0268,
1.006,0.00352,0.0307,
0.985,0.00342,0.0345,
1.0,0.00347,0.0383,
1.001,0.00337,0.0422,
0.997,0.00343,0.046,
0.986,0.00337,0.0498,
0.994,0.00339,0.0537,
0.992,0.00339,0.0575,
0.994,0.0034,0.0613,
0.993,0.00338,0.0652,
0.982,0.00336,0.069,
0.991,0.00339,0.0728,
0.99,0.00338,0.0767,
0.997,0.00341,0.0805,
1.001,0.00341,0.0843,
0.984,0.00338,0.0882,
0.986,0.00341,0.092,
0.988,0.00341,0.0958,
0.996,0.00339,0.0997,
0.981,0.0034,0.104,
0.981,0.00336,0.107,
0.995,0.00338,0.111,
0.995,0.00338,0.115,
0.988,0.00338,0.119,
0.985,0.00337,0.123,
0.983,0.00341,0.127,
0.987,0.00342,0.13,
0.992,0.00339,0.134,
0.995,0.00341,0.138,
