P,A,time,cat
0.0,1.003,0.0,0.082
0.682,0.304,0.00627,
0.921,0.075,0.0125,
0.97,0.0187,0.0188,
0.979,0.00652,0.0251,
0.993,0.00405,0.0314,
0.993,0.00355,0.0376,
0.994,0.00343,0.0439,
0.989,0.00345,0.0502,
0.988,0.00338,0.0565,
0.983,0.00339,0.0627,
0.996,0.00337,0.069,
0.996,0.00342,0.0753,
0.989,0.00338,0.0815,
0.982,0.00339,0.0878,
0.994,0.00335,0.0941,
0.983,0.00339,0.1,
0.983,0.00339,0.107,
0.989,0.00344,0.113,
1.009,0.00341,0.119,
0.996,0.00341,0.125,
0.982,0.00337,0.132,
0.989,0.0034,0.138,
