A,P,time,cat
1.011,0.0,0.0,0.03
0.935,0.0555,2.563,
0.869,0.11,5.126,
0.807,0.164,7.689,
0.758,0.216,10.25,
0.707,0.268,12.81,
0.666,0.318,15.38,
0.613,0.364,17.94,
0.568,0.409,20.5,
0.518,0.461,23.07,
0.482,0.503,25.63,
0.438,0.549,28.19,
0.398,0.59,30.75,
0.359,0.63,33.32,
0.323,0.662,35.88,
0.288,0.698,38.44,
0.263,0.736,41.01,
0.229,0.755,43.57,
0.204,0.784,46.13,
0.18,0.81,48.7,
0.161,0.825,51.26,
0.139,0.848,53.82,
0.124,0.873,56.38,
0.109,0.888,58.95,
0.0962,0.888,61.51,
0.0859,0.911,64.07,
0.0766,0.917,66.64,
0.0696,0.929,69.2,
0.0634,0.918,71.76,
0.0568,0.942,74.32,
0.0521,0.938,76.89,
0.0496,0.956,79.45,
