P,A,time,cat
0.0,0.995,0.0,0.006
0.306,0.688,1.51,
0.422,0.579,3.02,
0.487,0.508,4.53,
0.545,0.454,6.04,
0.59,0.408,7.55,
0.621,0.365,9.06,
0.658,0.338,10.57,
0.693,0.308,12.08,
0.714,0.285,13.59,
0.734,0.261,15.1,
0.747,0.24,16.61,
0.774,0.221,18.12,
0.794,0.203,19.63,
0.8,0.191,21.14,
0.821,0.177,22.65,
0.835,0.165,24.16,
0.835,0.155,25.67,
0.847,0.143,27.18,
0.854,0.135,28.69,
0.858,0.126,30.2,
0.872,0.119,31.71,
0.887,0.112,33.22,
0.878,0.105,34.73,
0.895,0.099,36.24,
0.901,0.0933,37.75,
0.903,0.0875,39.26,
0.908,0.0831,40.77,
0.907,0.0782,42.28,
0.917,0.0743,43.79,
0.928,0.0705,45.3,
0.923,0.0672,46.81,
0.924,0.0629,48.32,
0.939,0.0605,49.83,
0.914,0.0579,51.34,
0.938,0.0554,52.85,
0.941,0.0526,54.36,
0.948,0.0499,55.87,
0.947,0.048,57.38,
