P,A,time,cat
0.0,0.992,0.0,0.009000000000000001
0.35,0.641,1.177,
0.464,0.524,2.354,
0.538,0.452,3.531,
0.579,0.405,4.708,
0.636,0.362,5.885,
0.667,0.32,7.062,
0.706,0.292,8.239,
0.732,0.263,9.416,
0.753,0.24,10.59,
0.779,0.22,11.77,
0.782,0.2,12.95,
0.811,0.183,14.12,
0.828,0.169,15.3,
0.841,0.156,16.48,
0.838,0.144,17.66,
0.857,0.132,18.83,
0.868,0.123,20.01,
0.876,0.114,21.19,
0.885,0.106,22.36,
0.894,0.101,23.54,
0.906,0.0927,24.72,
0.901,0.0854,25.89,
0.913,0.0818,27.07,
0.92,0.076,28.25,
0.918,0.0716,29.43,
0.918,0.0669,30.6,
0.929,0.0631,31.78,
0.918,0.0594,32.96,
0.93,0.0563,34.13,
0.928,0.0534,35.31,
