A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.013749999999999998
0.771,0.0136,0.205,118.0,
0.607,0.0488,0.341,235.0,
0.474,0.0961,0.42,353.0,
0.37,0.151,0.477,471.0,
0.29,0.211,0.499,588.0,
0.226,0.27,0.5,706.0,
0.178,0.331,0.492,824.0,
0.137,0.386,0.472,942.0,
0.108,0.441,0.446,1059.0,
0.0847,0.49,0.424,1177.0,
0.0662,0.541,0.394,1295.0,
0.0518,0.585,0.361,1412.0,
0.0399,0.618,0.339,1530.0,
0.0316,0.661,0.308,1648.0,
0.0247,0.693,0.282,1765.0,
0.019,0.721,0.264,1883.0,
0.0149,0.747,0.238,2001.0,
0.0117,0.785,0.218,2118.0,
0.00915,0.785,0.198,2236.0,
0.00708,0.803,0.18,2354.0,
0.00561,0.829,0.164,2472.0,
0.00434,0.848,0.153,2589.0,
0.00343,0.853,0.139,2707.0,
0.00266,0.864,0.125,2825.0,
0.00207,0.875,0.114,2942.0,
0.00161,0.897,0.108,3060.0,
0.00126,0.896,0.0999,3178.0,
0.0,0.914,0.0918,3295.0,
0.0,0.912,0.0846,3413.0,
0.0,0.92,0.0793,3531.0,
0.0,0.926,0.0738,3649.0,
0.0,0.927,0.0694,3766.0,
0.0,0.94,0.0648,3884.0,
0.0,0.928,0.0623,4002.0,
0.0,0.942,0.0582,4119.0,
0.0,0.942,0.0558,4237.0,
