A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.011
0.704,0.0218,0.272,170.0,
0.488,0.0735,0.437,339.0,
0.345,0.142,0.521,508.0,
0.238,0.216,0.542,678.0,
0.168,0.292,0.538,848.0,
0.119,0.366,0.523,1017.0,
0.0828,0.433,0.483,1186.0,
0.0578,0.5,0.443,1356.0,
0.0408,0.555,0.408,1526.0,
0.0285,0.6,0.368,1695.0,
0.02,0.653,0.332,1864.0,
0.0139,0.686,0.296,2034.0,
0.00968,0.726,0.266,2204.0,
0.0069,0.738,0.238,2373.0,
0.00473,0.773,0.213,2542.0,
0.00335,0.808,0.191,2712.0,
0.00238,0.821,0.171,2882.0,
0.00167,0.848,0.154,3051.0,
0.00115,0.857,0.138,3220.0,
0.0,0.873,0.123,3390.0,
0.0,0.883,0.113,3560.0,
0.0,0.891,0.103,3729.0,
0.0,0.9,0.0924,3898.0,
0.0,0.922,0.0854,4068.0,
0.0,0.917,0.0788,4238.0,
0.0,0.93,0.0725,4407.0,
0.0,0.936,0.0667,4576.0,
0.0,0.934,0.0629,4746.0,
0.0,0.942,0.0588,4916.0,
0.0,0.942,0.0554,5085.0,
