A,P,time,cat
1.003,0.0,0.0,0.039
0.877,0.13,7748.0,
0.757,0.241,15496.0,
0.668,0.334,23244.0,
0.574,0.423,30992.0,
0.512,0.493,38741.0,
0.436,0.559,46489.0,
0.38,0.614,54237.0,
0.335,0.66,61985.0,
0.295,0.704,69733.0,
0.258,0.737,77481.0,
0.225,0.784,85229.0,
0.194,0.799,92977.0,
0.17,0.829,100725.0,
0.149,0.862,108474.0,
0.13,0.866,116222.0,
0.111,0.882,123970.0,
0.0987,0.891,131718.0,
0.0866,0.925,139466.0,
0.0757,0.92,147214.0,
0.0651,0.942,154962.0,
0.0574,0.944,162710.0,
0.0503,0.95,170458.0,
0.0433,0.963,178206.0,
0.0384,0.951,185955.0,
0.0337,0.967,193703.0,
0.0294,0.955,201451.0,
0.0259,0.966,209199.0,
0.0224,0.977,216947.0,
