A,P,time,cat
0.993,0.0,0.0,0.026
0.859,0.142,12806.0,
0.738,0.263,25612.0,
0.639,0.361,38418.0,
0.551,0.449,51224.0,
0.474,0.528,64029.0,
0.406,0.598,76835.0,
0.352,0.655,89641.0,
0.298,0.694,102447.0,
0.256,0.737,115253.0,
0.221,0.774,128059.0,
0.193,0.806,140865.0,
0.164,0.838,153670.0,
0.142,0.856,166476.0,
0.122,0.878,179282.0,
0.105,0.888,192088.0,
0.0909,0.916,204894.0,
0.078,0.918,217700.0,
0.067,0.942,230506.0,
0.0581,0.939,243312.0,
0.0503,0.958,256118.0,
0.0441,0.951,268923.0,
0.0372,0.965,281729.0,
0.032,0.967,294535.0,
0.0276,0.977,307341.0,
