A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.085
0.0535,0.0403,0.833,2.944,
0.0511,0.0818,0.79,5.889,
0.0481,0.121,0.759,8.833,
0.0458,0.161,0.709,11.78,
0.0439,0.202,0.684,14.72,
0.0408,0.239,0.646,17.67,
0.0385,0.279,0.602,20.61,
0.037,0.32,0.559,23.56,
0.0344,0.357,0.534,26.5,
0.0319,0.395,0.496,29.44,
0.0295,0.436,0.455,32.39,
0.0269,0.467,0.418,35.33,
0.0251,0.51,0.391,38.28,
0.023,0.554,0.357,41.22,
0.0209,0.584,0.321,44.17,
0.0186,0.62,0.289,47.11,
0.0167,0.65,0.257,50.06,
0.0146,0.691,0.225,53.0,
0.0128,0.727,0.198,55.94,
0.011,0.754,0.171,58.89,
0.00932,0.789,0.146,61.83,
0.00786,0.813,0.121,64.78,
0.00642,0.838,0.0995,67.72,
0.00512,0.878,0.0797,70.67,
0.00415,0.885,0.064,73.61,
0.00324,0.901,0.0505,76.56,
0.00257,0.932,0.0387,79.5,
0.00199,0.948,0.0311,82.44,
0.00156,0.963,0.0242,85.39,
0.00123,0.961,0.0191,88.33,
0.0,0.965,0.0156,91.28,
0.0,0.979,0.0124,94.22,
0.0,0.973,0.0103,97.17,
0.0,0.992,0.00867,100.0,
0.0,0.981,0.0074,103.0,
0.0,0.984,0.00659,106.0,
