A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.068
0.0545,0.0415,0.848,3.771,
0.0513,0.084,0.803,7.543,
0.0492,0.125,0.752,11.31,
0.0466,0.168,0.722,15.09,
0.0444,0.205,0.684,18.86,
0.0419,0.247,0.65,22.63,
0.0391,0.289,0.614,26.4,
0.0366,0.33,0.571,30.17,
0.0348,0.364,0.539,33.94,
0.0323,0.405,0.5,37.71,
0.0298,0.445,0.468,41.49,
0.0275,0.481,0.428,45.26,
0.025,0.518,0.392,49.03,
0.0227,0.567,0.353,52.8,
0.0206,0.601,0.319,56.57,
0.0185,0.63,0.289,60.34,
0.0165,0.67,0.258,64.11,
0.0144,0.701,0.225,67.89,
0.0124,0.748,0.195,71.66,
0.0107,0.778,0.165,75.43,
0.00891,0.803,0.138,79.2,
0.00735,0.833,0.114,82.97,
0.006,0.858,0.0922,86.74,
0.00473,0.88,0.0731,90.51,
0.00369,0.91,0.0571,94.29,
0.00283,0.936,0.0435,98.06,
0.00214,0.943,0.0334,102.0,
0.00165,0.942,0.0257,106.0,
0.00125,0.975,0.0199,109.0,
0.0,0.961,0.0153,113.0,
0.0,0.981,0.012,117.0,
0.0,0.985,0.00981,121.0,
0.0,0.964,0.00818,124.0,
0.0,0.981,0.00688,128.0,
0.0,0.974,0.00603,132.0,
