P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.075
0.0993,0.0611,0.755,1.37,
0.143,0.0581,0.726,2.739,
0.183,0.0538,0.688,4.109,
0.222,0.0519,0.649,5.479,
0.262,0.0487,0.625,6.848,
0.3,0.0464,0.584,8.218,
0.336,0.0436,0.544,9.588,
0.374,0.0409,0.514,10.96,
0.405,0.0383,0.481,12.33,
0.453,0.0352,0.449,13.7,
0.48,0.033,0.417,15.07,
0.511,0.0305,0.386,16.44,
0.54,0.028,0.356,17.81,
0.581,0.0258,0.326,19.18,
0.611,0.0239,0.3,20.54,
0.628,0.0218,0.276,21.91,
0.671,0.0198,0.249,23.28,
0.692,0.0178,0.228,24.65,
0.727,0.0163,0.206,26.02,
0.732,0.0147,0.187,27.39,
0.76,0.0135,0.17,28.76,
0.773,0.0124,0.156,30.13,
0.788,0.0114,0.142,31.5,
0.8,0.0105,0.133,32.87,
0.82,0.00999,0.125,34.24,
0.82,0.00932,0.118,35.61,
0.824,0.00887,0.113,36.98,
0.843,0.00858,0.107,38.35,
0.824,0.00821,0.104,39.72,
