P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.06
0.101,0.0624,0.772,2.207,
0.154,0.0579,0.738,4.414,
0.205,0.054,0.685,6.621,
0.252,0.0504,0.624,8.828,
0.307,0.0461,0.593,11.03,
0.359,0.0433,0.547,13.24,
0.406,0.0402,0.501,15.45,
0.446,0.0362,0.463,17.66,
0.498,0.033,0.418,19.86,
0.542,0.0295,0.376,22.07,
0.576,0.0267,0.339,24.28,
0.621,0.0241,0.301,26.48,
0.658,0.0214,0.27,28.69,
0.696,0.0189,0.239,30.9,
0.718,0.0168,0.211,33.1,
0.742,0.0147,0.187,35.31,
0.77,0.013,0.167,37.52,
0.786,0.0117,0.148,39.72,
0.808,0.0107,0.133,41.93,
0.823,0.00968,0.122,44.14,
0.829,0.00911,0.115,46.35,
0.847,0.00855,0.108,48.55,
0.834,0.00822,0.104,50.76,
0.848,0.00795,0.101,52.97,
0.851,0.00781,0.0993,55.17,
0.857,0.00777,0.0975,57.38,
