A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10874999999999999
0.0451,0.139,0.82,152.0,
0.0381,0.26,0.709,304.0,
0.0332,0.355,0.604,456.0,
0.0289,0.445,0.521,608.0,
0.0252,0.516,0.45,761.0,
0.0217,0.584,0.389,913.0,
0.0189,0.643,0.34,1065.0,
0.0164,0.694,0.292,1217.0,
0.0143,0.73,0.256,1369.0,
0.0123,0.756,0.223,1521.0,
0.0106,0.793,0.191,1673.0,
0.00927,0.828,0.167,1825.0,
0.00813,0.835,0.145,1978.0,
0.0071,0.854,0.126,2130.0,
0.00622,0.872,0.112,2282.0,
0.00548,0.899,0.0977,2434.0,
0.00474,0.903,0.0856,2586.0,
0.0042,0.914,0.076,2738.0,
0.00368,0.924,0.0658,2890.0,
0.00325,0.931,0.0582,3042.0,
0.00288,0.954,0.0518,3194.0,
0.00255,0.94,0.0461,3347.0,
0.00229,0.951,0.0403,3499.0,
0.002,0.943,0.0367,3651.0,
0.0018,0.962,0.0323,3803.0,
0.00161,0.961,0.0292,3955.0,
