A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.087
0.0462,0.119,0.832,160.0,
0.0411,0.219,0.739,320.0,
0.0359,0.311,0.653,480.0,
0.0318,0.395,0.568,640.0,
0.028,0.466,0.514,800.0,
0.0249,0.523,0.443,960.0,
0.0222,0.576,0.402,1120.0,
0.0194,0.625,0.353,1281.0,
0.017,0.661,0.313,1441.0,
0.0153,0.712,0.276,1601.0,
0.0136,0.738,0.246,1761.0,
0.012,0.777,0.219,1921.0,
0.0107,0.79,0.193,2081.0,
0.00956,0.808,0.173,2241.0,
0.0085,0.831,0.156,2401.0,
0.00762,0.858,0.136,2561.0,
0.00682,0.864,0.123,2721.0,
0.00604,0.877,0.109,2881.0,
0.00539,0.892,0.0986,3041.0,
0.00481,0.906,0.0881,3201.0,
0.00431,0.915,0.078,3361.0,
0.00388,0.916,0.0702,3521.0,
0.00351,0.94,0.0629,3682.0,
0.00319,0.935,0.0568,3842.0,
0.00284,0.94,0.0517,4002.0,
0.00255,0.95,0.0469,4162.0,
0.00234,0.939,0.0415,4322.0,
0.0021,0.948,0.0382,4482.0,
0.00193,0.96,0.0347,4642.0,
0.00176,0.964,0.032,4802.0,
