P,A,time,cat
0.0,1.0,0.0,0.12875
0.0781,0.856,174.0,
0.154,0.784,348.0,
0.223,0.727,522.0,
0.29,0.658,695.0,
0.347,0.598,869.0,
0.405,0.549,1043.0,
0.453,0.509,1217.0,
0.487,0.467,1391.0,
0.533,0.425,1565.0,
0.569,0.393,1738.0,
0.603,0.362,1912.0,
0.631,0.342,2086.0,
0.651,0.317,2260.0,
0.666,0.299,2434.0,
0.686,0.278,2608.0,
0.71,0.267,2782.0,
0.717,0.253,2955.0,
0.726,0.244,3129.0,
0.738,0.235,3303.0,
0.744,0.228,3477.0,
0.758,0.217,3651.0,
0.767,0.214,3825.0,
0.77,0.208,3998.0,
0.777,0.205,4172.0,
0.767,0.198,4346.0,
0.775,0.197,4520.0,
