P,A,time,cat
0.0,0.99,0.0,0.103
0.0629,0.877,173.0,
0.124,0.832,345.0,
0.184,0.759,518.0,
0.237,0.719,691.0,
0.29,0.667,863.0,
0.336,0.62,1036.0,
0.382,0.566,1208.0,
0.421,0.543,1381.0,
0.466,0.499,1554.0,
0.497,0.467,1726.0,
0.53,0.438,1899.0,
0.553,0.407,2072.0,
0.588,0.381,2244.0,
0.615,0.365,2417.0,
0.637,0.343,2590.0,
0.643,0.319,2762.0,
0.67,0.309,2935.0,
0.688,0.292,3108.0,
0.7,0.28,3280.0,
0.713,0.266,3453.0,
0.72,0.26,3625.0,
0.734,0.249,3798.0,
0.738,0.242,3971.0,
0.743,0.23,4143.0,
0.75,0.229,4316.0,
0.767,0.22,4489.0,
0.765,0.216,4661.0,
0.775,0.21,4834.0,
0.777,0.207,5007.0,
0.772,0.206,5179.0,
0.782,0.201,5352.0,
0.784,0.201,5524.0,
0.782,0.195,5697.0,
0.784,0.195,5870.0,
0.793,0.195,6042.0,
0.788,0.192,6215.0,
