P,A,time,cat
0.0,0.997,0.0,0.027
0.0252,0.956,5922.0,
0.0504,0.919,11845.0,
0.0757,0.895,17767.0,
0.102,0.87,23690.0,
0.128,0.849,29612.0,
0.157,0.828,35534.0,
0.182,0.792,41457.0,
0.213,0.764,47379.0,
0.241,0.736,53302.0,
0.271,0.711,59224.0,
0.305,0.668,65147.0,
0.333,0.635,71069.0,
0.373,0.603,76991.0,
0.409,0.576,82914.0,
0.442,0.534,88836.0,
0.48,0.5,94759.0,
0.519,0.459,100681.0,
0.56,0.418,106603.0,
0.608,0.373,112526.0,
0.659,0.329,118448.0,
0.707,0.28,124371.0,
0.751,0.224,130293.0,
0.821,0.169,136216.0,
0.881,0.107,142138.0,
0.949,0.049,148060.0,
0.982,0.0151,153983.0,
0.984,0.00803,159905.0,
0.988,0.00727,165828.0,
0.986,0.00721,171750.0,
