A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.06125
0.617,0.25,0.0721,3.783,
0.588,0.205,0.15,7.567,
0.53,0.186,0.231,11.35,
0.473,0.167,0.306,15.13,
0.419,0.145,0.378,18.92,
0.362,0.128,0.455,22.7,
0.31,0.111,0.526,26.48,
0.264,0.0943,0.592,30.27,
0.213,0.0777,0.662,34.05,
0.168,0.0608,0.725,37.83,
0.128,0.0472,0.78,41.62,
0.0926,0.0358,0.828,45.4,
0.0661,0.0257,0.88,49.18,
0.0451,0.0176,0.905,52.97,
0.0309,0.0122,0.922,56.75,
0.0222,0.00854,0.951,60.53,
0.0167,0.00628,0.955,64.32,
0.0134,0.00493,0.952,68.1,
0.0113,0.00407,0.97,71.88,
0.0102,0.00357,0.967,75.67,
0.00948,0.00326,0.969,79.45,
