A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.049
0.636,0.271,0.0515,3.395,
0.633,0.22,0.108,6.791,
0.589,0.202,0.164,10.19,
0.543,0.187,0.219,13.58,
0.503,0.177,0.272,16.98,
0.464,0.161,0.331,20.37,
0.424,0.15,0.382,23.77,
0.384,0.135,0.434,27.16,
0.347,0.121,0.49,30.56,
0.311,0.109,0.545,33.95,
0.271,0.0968,0.59,37.35,
0.235,0.0836,0.632,40.74,
0.201,0.0717,0.681,44.14,
0.169,0.062,0.73,47.54,
0.14,0.0511,0.768,50.93,
0.113,0.0416,0.811,54.33,
0.09,0.0336,0.856,57.72,
0.0703,0.0261,0.873,61.12,
0.0536,0.0202,0.899,64.51,
0.0401,0.0155,0.923,67.91,
0.0305,0.0117,0.941,71.3,
0.0239,0.00889,0.932,74.7,
0.0188,0.00697,0.963,78.09,
0.0156,0.00564,0.962,81.49,
0.0134,0.00469,0.958,84.88,
0.0118,0.0041,0.974,88.28,
