P,A,time,cat
0.0,1.007,0.0,0.045
0.383,0.59,0.00986,
0.556,0.412,0.0197,
0.627,0.33,0.0296,
0.678,0.283,0.0394,
0.705,0.258,0.0493,
0.726,0.233,0.0591,
0.755,0.211,0.069,
0.775,0.194,0.0789,
0.785,0.179,0.0887,
0.801,0.162,0.0986,
0.811,0.152,0.108,
0.814,0.139,0.118,
0.827,0.129,0.128,
0.846,0.119,0.138,
0.843,0.11,0.148,
0.858,0.103,0.158,
0.859,0.0951,0.168,
0.874,0.0882,0.177,
0.877,0.0819,0.187,
0.877,0.0772,0.197,
0.888,0.0724,0.207,
0.894,0.0675,0.217,
0.882,0.0634,0.227,
0.901,0.0596,0.237,
0.897,0.0557,0.246,
0.91,0.053,0.256,
0.911,0.0494,0.266,
0.909,0.0475,0.276,
0.911,0.0447,0.286,
0.912,0.0419,0.296,
0.909,0.0406,0.306,
0.922,0.0376,0.315,
0.931,0.0363,0.325,
0.931,0.034,0.335,
0.941,0.033,0.345,
