P,A,time,cat
0.0,1.002,0.0,0.0075
0.14,0.867,3.875,
0.246,0.754,7.75,
0.325,0.675,11.62,
0.393,0.6,15.5,
0.448,0.553,19.38,
0.492,0.5,23.25,
0.535,0.46,27.12,
0.581,0.422,31.0,
0.609,0.392,34.88,
0.644,0.353,38.75,
0.668,0.329,42.62,
0.699,0.307,46.5,
0.708,0.283,50.38,
0.733,0.261,54.25,
0.749,0.243,58.12,
0.767,0.23,62.0,
0.792,0.213,65.88,
0.796,0.199,69.75,
0.811,0.188,73.62,
0.812,0.178,77.5,
0.822,0.169,81.38,
0.836,0.161,85.25,
0.836,0.154,89.12,
0.853,0.148,93.0,
0.85,0.142,96.88,
0.857,0.135,101.0,
0.866,0.132,105.0,
0.856,0.128,108.0,
0.868,0.126,112.0,
0.869,0.123,116.0,
0.863,0.121,120.0,
0.884,0.118,124.0,
