A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.02
0.869,0.0466,0.0708,646.0,
0.804,0.0426,0.141,1291.0,
0.729,0.039,0.212,1937.0,
0.669,0.0358,0.282,2583.0,
0.6,0.0321,0.35,3228.0,
0.538,0.0291,0.416,3874.0,
0.477,0.0256,0.483,4520.0,
0.419,0.0223,0.551,5165.0,
0.362,0.0195,0.602,5811.0,
0.304,0.0161,0.663,6457.0,
0.247,0.0133,0.724,7102.0,
0.198,0.0108,0.778,7748.0,
0.156,0.00848,0.815,8394.0,
0.117,0.00628,0.857,9039.0,
0.0859,0.00464,0.902,9685.0,
0.0615,0.00326,0.923,10331.0,
0.0434,0.00234,0.947,10976.0,
0.0323,0.00171,0.974,11622.0,
0.0248,0.00134,0.967,12268.0,
0.0205,0.0011,0.971,12913.0,
0.0183,0.0,0.973,13559.0,
