A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.016
0.883,0.0482,0.0442,498.0,
0.863,0.0458,0.0873,997.0,
0.804,0.0438,0.132,1496.0,
0.773,0.0415,0.176,1994.0,
0.729,0.0389,0.216,2492.0,
0.691,0.037,0.26,2991.0,
0.65,0.0347,0.308,3490.0,
0.611,0.033,0.345,3988.0,
0.569,0.0307,0.387,4486.0,
0.532,0.0288,0.43,4985.0,
0.495,0.0263,0.472,5484.0,
0.459,0.0244,0.506,5982.0,
0.417,0.0225,0.55,6480.0,
0.382,0.0206,0.584,6979.0,
0.344,0.0184,0.636,7478.0,
0.31,0.0168,0.659,7976.0,
0.278,0.0149,0.704,8474.0,
0.243,0.0131,0.725,8973.0,
0.213,0.0117,0.768,9472.0,
0.186,0.00996,0.801,9970.0,
0.158,0.00858,0.829,10468.0,
0.134,0.00711,0.85,10967.0,
0.111,0.00596,0.87,11466.0,
0.0902,0.00497,0.89,11964.0,
0.0745,0.00398,0.923,12462.0,
0.0602,0.00321,0.926,12961.0,
0.0482,0.0026,0.955,13460.0,
0.039,0.00212,0.946,13958.0,
0.0324,0.00173,0.964,14456.0,
0.027,0.00147,0.976,14955.0,
0.0236,0.00128,0.974,15454.0,
0.021,0.00114,0.975,15952.0,
0.0192,0.00103,0.982,16450.0,
0.0177,0.0,0.976,16949.0,
