A,P,time,cat
1.004,0.0,0.0,0.0345
0.899,0.0684,0.0772,
0.837,0.137,0.154,
0.767,0.204,0.232,
0.701,0.269,0.309,
0.646,0.335,0.386,
0.581,0.397,0.463,
0.525,0.455,0.541,
0.468,0.514,0.618,
0.413,0.564,0.695,
0.359,0.621,0.772,
0.309,0.661,0.85,
0.268,0.712,0.927,
0.225,0.761,1.004,
0.189,0.792,1.081,
0.156,0.821,1.159,
0.127,0.858,1.236,
0.103,0.897,1.313,
0.083,0.91,1.39,
0.0665,0.924,1.468,
0.0539,0.94,1.545,
0.0436,0.95,1.622,
0.0356,0.949,1.699,
0.0298,0.967,1.777,
0.0251,0.989,1.854,
0.0214,0.975,1.931,
