A,P,time,cat
1.002,0.0,0.0,0.023
0.936,0.0455,0.0766,
0.892,0.0908,0.153,
0.847,0.137,0.23,
0.799,0.18,0.307,
0.75,0.221,0.383,
0.709,0.265,0.46,
0.675,0.311,0.536,
0.63,0.353,0.613,
0.593,0.396,0.69,
0.557,0.433,0.766,
0.512,0.471,0.843,
0.477,0.51,0.92,
0.441,0.544,0.996,
0.408,0.586,1.073,
0.366,0.611,1.15,
0.338,0.653,1.226,
0.303,0.685,1.303,
0.276,0.716,1.379,
0.249,0.74,1.456,
0.221,0.763,1.533,
0.194,0.793,1.609,
0.174,0.825,1.686,
0.153,0.834,1.763,
0.133,0.851,1.839,
0.117,0.88,1.916,
0.0987,0.889,1.993,
0.0871,0.91,2.069,
0.075,0.91,2.146,
0.0646,0.931,2.223,
0.0559,0.948,2.299,
0.0481,0.956,2.376,
0.0422,0.944,2.452,
0.0367,0.967,2.529,
0.0328,0.975,2.606,
0.0287,0.968,2.682,
0.0254,0.966,2.759,
