P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.043
0.0646,0.0484,0.864,600.0,
0.126,0.0447,0.801,1201.0,
0.188,0.0415,0.739,1801.0,
0.243,0.0386,0.685,2401.0,
0.304,0.0357,0.635,3001.0,
0.356,0.0329,0.585,3602.0,
0.409,0.0298,0.538,4202.0,
0.462,0.0275,0.49,4802.0,
0.507,0.0248,0.439,5403.0,
0.562,0.0225,0.397,6003.0,
0.601,0.0202,0.354,6603.0,
0.635,0.0183,0.324,7203.0,
0.68,0.0161,0.289,7804.0,
0.717,0.0146,0.256,8404.0,
0.746,0.0128,0.228,9004.0,
0.787,0.0114,0.2,9604.0,
0.809,0.00998,0.178,10205.0,
0.817,0.00866,0.155,10805.0,
0.841,0.00764,0.135,11405.0,
0.866,0.00664,0.119,12006.0,
0.881,0.0058,0.102,12606.0,
0.888,0.00509,0.0898,13206.0,
0.905,0.0044,0.0789,13806.0,
0.922,0.00386,0.0691,14407.0,
0.919,0.00341,0.0599,15007.0,
0.935,0.00296,0.0523,15607.0,
0.948,0.00265,0.0469,16208.0,
0.937,0.00232,0.0412,16808.0,
0.953,0.00207,0.0371,17408.0,
0.945,0.00188,0.0331,18008.0,
0.96,0.00169,0.0302,18609.0,
0.962,0.00153,0.0277,19209.0,
