P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.05374999999999999
0.1,0.0463,0.822,753.0,
0.193,0.0413,0.731,1507.0,
0.284,0.0362,0.65,2260.0,
0.372,0.032,0.567,3013.0,
0.456,0.0279,0.485,3766.0,
0.529,0.0236,0.423,4520.0,
0.592,0.02,0.363,5273.0,
0.661,0.0172,0.302,6026.0,
0.71,0.0143,0.252,6780.0,
0.763,0.0117,0.207,7533.0,
0.808,0.00961,0.169,8286.0,
0.838,0.00782,0.138,9039.0,
0.87,0.00637,0.113,9793.0,
0.898,0.00516,0.0913,10546.0,
0.911,0.00415,0.0738,11299.0,
0.93,0.00338,0.0594,12053.0,
0.939,0.0028,0.0501,12806.0,
0.952,0.00232,0.0407,13559.0,
0.964,0.00196,0.0345,14312.0,
0.957,0.00165,0.0296,15066.0,
0.966,0.00147,0.026,15819.0,
