A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.11249999999999999
0.401,0.067,0.525,165.0,
0.208,0.185,0.603,330.0,
0.138,0.303,0.559,494.0,
0.104,0.403,0.491,659.0,
0.0849,0.489,0.415,824.0,
0.0696,0.572,0.353,989.0,
0.0595,0.632,0.303,1154.0,
0.0506,0.689,0.258,1318.0,
0.0428,0.724,0.221,1483.0,
0.0366,0.763,0.188,1648.0,
0.0316,0.793,0.16,1813.0,
0.027,0.822,0.137,1978.0,
0.023,0.858,0.119,2142.0,
0.0197,0.871,0.102,2307.0,
0.017,0.888,0.0872,2472.0,
0.0146,0.906,0.0769,2637.0,
0.0128,0.903,0.0661,2801.0,
0.011,0.934,0.0581,2966.0,
0.00967,0.926,0.05,3131.0,
0.00828,0.923,0.0447,3296.0,
0.00729,0.94,0.0389,3461.0,
0.0065,0.94,0.0347,3625.0,
0.00568,0.95,0.0304,3790.0,
0.00502,0.963,0.0271,3955.0,
