A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.09
0.472,0.0402,0.497,137.0,
0.255,0.12,0.626,274.0,
0.169,0.203,0.632,412.0,
0.129,0.286,0.577,549.0,
0.108,0.355,0.534,686.0,
0.0943,0.43,0.481,823.0,
0.0833,0.481,0.432,960.0,
0.0733,0.536,0.384,1098.0,
0.0652,0.582,0.347,1235.0,
0.0581,0.623,0.309,1372.0,
0.0524,0.666,0.279,1509.0,
0.0469,0.694,0.25,1646.0,
0.0431,0.722,0.229,1784.0,
0.0381,0.751,0.203,1921.0,
0.0348,0.787,0.182,2058.0,
0.0311,0.8,0.165,2195.0,
0.0279,0.809,0.149,2332.0,
0.0253,0.836,0.133,2470.0,
0.0229,0.849,0.122,2607.0,
0.0203,0.863,0.109,2744.0,
0.0185,0.881,0.101,2881.0,
0.0166,0.892,0.0902,3018.0,
0.0152,0.891,0.0813,3156.0,
0.0137,0.896,0.0737,3293.0,
0.0124,0.918,0.068,3430.0,
0.0114,0.921,0.0614,3567.0,
0.0104,0.929,0.0552,3704.0,
0.00929,0.935,0.0508,3842.0,
0.0085,0.938,0.0469,3979.0,
0.00787,0.948,0.0428,4116.0,
0.00713,0.95,0.0396,4253.0,
0.00661,0.96,0.036,4390.0,
0.00604,0.958,0.0333,4528.0,
0.00553,0.952,0.0308,4665.0,
0.00517,0.959,0.0284,4802.0,
