A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.066
0.727,0.178,0.0345,16.67,
0.704,0.169,0.0715,33.33,
0.675,0.163,0.108,50.0,
0.638,0.155,0.144,66.67,
0.612,0.147,0.183,83.33,
0.58,0.141,0.218,100.0,
0.549,0.134,0.252,117.0,
0.517,0.126,0.291,133.0,
0.495,0.12,0.325,150.0,
0.463,0.113,0.359,167.0,
0.437,0.107,0.398,183.0,
0.413,0.0989,0.432,200.0,
0.379,0.0927,0.467,217.0,
0.356,0.0871,0.498,233.0,
0.327,0.0796,0.534,250.0,
0.301,0.0731,0.573,267.0,
0.271,0.0671,0.599,283.0,
0.249,0.0606,0.633,300.0,
0.219,0.0535,0.666,317.0,
0.196,0.0478,0.7,333.0,
0.175,0.0422,0.734,350.0,
0.15,0.0364,0.767,367.0,
0.128,0.0314,0.777,383.0,
0.108,0.026,0.811,400.0,
0.0903,0.0218,0.848,417.0,
0.0733,0.0177,0.86,433.0,
0.0583,0.014,0.888,450.0,
0.0456,0.0112,0.909,467.0,
0.037,0.00887,0.919,483.0,
0.0296,0.00718,0.926,500.0,
0.024,0.00576,0.951,517.0,
0.02,0.00485,0.946,533.0,
0.0172,0.00416,0.963,550.0,
0.0152,0.00376,0.952,567.0,
0.0142,0.00345,0.959,583.0,
0.013,0.00322,0.964,600.0,
