P,A,time,cat
0.0,0.992,0.0,0.081
0.267,0.679,170.0,
0.383,0.557,339.0,
0.459,0.472,508.0,
0.519,0.417,678.0,
0.573,0.37,848.0,
0.617,0.328,1017.0,
0.647,0.288,1186.0,
0.682,0.26,1356.0,
0.713,0.23,1526.0,
0.723,0.21,1695.0,
0.756,0.19,1864.0,
0.776,0.172,2034.0,
0.786,0.156,2204.0,
0.795,0.143,2373.0,
0.805,0.128,2542.0,
0.806,0.117,2712.0,
0.82,0.108,2882.0,
0.836,0.099,3051.0,
0.842,0.0901,3220.0,
0.852,0.0827,3390.0,
0.856,0.0762,3560.0,
0.853,0.0702,3729.0,
0.878,0.0644,3898.0,
0.873,0.0592,4068.0,
0.874,0.0538,4238.0,
0.884,0.0506,4407.0,
0.88,0.0463,4576.0,
0.882,0.0426,4746.0,
0.892,0.0402,4916.0,
0.897,0.0365,5085.0,
