A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.043750000000000004
0.891,0.0303,0.0675,29.74,
0.822,0.0932,0.0901,59.47,
0.745,0.166,0.096,89.21,
0.665,0.239,0.0926,119.0,
0.607,0.308,0.0885,149.0,
0.548,0.37,0.0818,178.0,
0.495,0.433,0.0748,208.0,
0.446,0.478,0.0695,238.0,
0.4,0.528,0.0629,268.0,
0.37,0.577,0.0583,297.0,
0.333,0.619,0.0533,327.0,
0.304,0.649,0.0491,357.0,
0.275,0.683,0.0443,387.0,
0.247,0.707,0.0406,416.0,
0.223,0.745,0.0375,446.0,
0.202,0.768,0.0338,476.0,
0.184,0.778,0.0317,506.0,
0.168,0.803,0.029,535.0,
0.151,0.818,0.0268,565.0,
0.135,0.836,0.0248,595.0,
0.125,0.852,0.0229,624.0,
0.112,0.857,0.0214,654.0,
0.101,0.866,0.0195,684.0,
0.0924,0.879,0.0184,714.0,
0.0831,0.899,0.0171,743.0,
0.0751,0.902,0.0158,773.0,
0.0682,0.922,0.0147,803.0,
0.0624,0.919,0.014,833.0,
0.0566,0.932,0.013,862.0,
0.0505,0.923,0.0122,892.0,
0.0466,0.942,0.0115,922.0,
0.0423,0.943,0.011,952.0,
0.0383,0.961,0.0103,981.0,
0.0345,0.952,0.0098,1011.0,
0.0317,0.953,0.00924,1041.0,
0.029,0.953,0.00891,1071.0,
0.026,0.957,0.00844,1100.0,
0.0237,0.966,0.00809,1130.0,
