A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.035
0.845,0.0596,0.0956,49.13,
0.717,0.169,0.113,98.26,
0.611,0.284,0.108,147.0,
0.513,0.386,0.0968,197.0,
0.439,0.475,0.0854,246.0,
0.374,0.55,0.0735,295.0,
0.319,0.613,0.0642,344.0,
0.27,0.677,0.0558,393.0,
0.231,0.724,0.0477,442.0,
0.197,0.763,0.0415,491.0,
0.167,0.807,0.0366,540.0,
0.142,0.818,0.032,590.0,
0.121,0.844,0.0277,639.0,
0.103,0.867,0.0244,688.0,
0.0871,0.888,0.0215,737.0,
0.0741,0.909,0.019,786.0,
0.0642,0.906,0.0169,835.0,
0.0545,0.933,0.015,884.0,
0.0459,0.931,0.0135,933.0,
0.0399,0.937,0.0122,983.0,
0.0341,0.947,0.0109,1032.0,
0.0289,0.953,0.0101,1081.0,
0.0249,0.961,0.00922,1130.0,
