A,P,time,cat
0.996,0.0,0.0,0.079
0.879,0.0461,0.802,
0.833,0.0908,1.605,
0.796,0.136,2.407,
0.737,0.182,3.21,
0.702,0.228,4.012,
0.658,0.273,4.815,
0.609,0.322,5.617,
0.562,0.362,6.419,
0.528,0.403,7.222,
0.484,0.455,8.024,
0.44,0.491,8.827,
0.401,0.534,9.629,
0.358,0.577,10.43,
0.323,0.618,11.23,
0.283,0.665,12.04,
0.245,0.689,12.84,
0.212,0.73,13.64,
0.178,0.765,14.44,
0.151,0.805,15.25,
0.122,0.829,16.05,
0.0984,0.856,16.85,
0.0765,0.89,17.65,
0.0592,0.899,18.46,
0.0452,0.912,19.26,
0.0345,0.94,20.06,
0.0263,0.953,20.86,
0.0201,0.97,21.67,
0.0156,0.971,22.47,
0.0124,0.989,23.27,
0.0101,0.982,24.07,
0.00841,0.984,24.88,
0.00721,0.976,25.68,
0.00634,0.987,26.48,
