A,P,time,cat
0.998,0.0,0.0,0.09875
0.865,0.0416,0.584,
0.827,0.0824,1.168,
0.785,0.125,1.752,
0.749,0.165,2.336,
0.702,0.207,2.921,
0.664,0.249,3.505,
0.622,0.29,4.089,
0.586,0.327,4.673,
0.546,0.365,5.257,
0.502,0.407,5.841,
0.47,0.448,6.425,
0.429,0.486,7.009,
0.392,0.522,7.594,
0.36,0.56,8.178,
0.317,0.608,8.762,
0.287,0.628,9.346,
0.256,0.667,9.93,
0.224,0.703,10.51,
0.194,0.741,11.1,
0.166,0.761,11.68,
0.14,0.803,12.27,
0.116,0.813,12.85,
0.0943,0.849,13.43,
0.0767,0.867,14.02,
0.0615,0.892,14.6,
0.0488,0.926,15.19,
0.0391,0.927,15.77,
0.0307,0.938,16.36,
0.0244,0.945,16.94,
0.0198,0.971,17.52,
0.016,0.973,18.11,
0.0131,0.971,18.69,
0.0109,0.974,19.28,
0.00931,0.982,19.86,
