P,A,time,cat
0.0,1.006,0.0,0.11624999999999999
0.097,0.892,1.892,
0.189,0.797,3.783,
0.269,0.712,5.675,
0.343,0.646,7.567,
0.413,0.578,9.459,
0.474,0.52,11.35,
0.526,0.464,13.24,
0.571,0.42,15.13,
0.611,0.375,17.03,
0.65,0.337,18.92,
0.687,0.304,20.81,
0.722,0.273,22.7,
0.746,0.247,24.59,
0.776,0.222,26.48,
0.794,0.2,28.38,
0.813,0.182,30.27,
0.838,0.163,32.16,
0.844,0.146,34.05,
0.858,0.131,35.94,
0.872,0.119,37.83,
0.889,0.108,39.73,
0.899,0.0961,41.62,
0.896,0.0861,43.51,
0.918,0.0779,45.4,
0.924,0.0709,47.29,
0.92,0.0645,49.18,
0.941,0.0577,51.08,
0.935,0.0525,52.97,
0.935,0.0473,54.86,
0.955,0.0432,56.75,
0.953,0.0394,58.64,
0.946,0.0363,60.53,
0.955,0.033,62.43,
0.959,0.03,64.32,
0.961,0.0274,66.21,
