P,A,time,cat
0.0,0.991,0.0,0.07500000000000001
0.133,0.814,0.089,
0.177,0.755,0.178,
0.221,0.709,0.267,
0.265,0.659,0.356,
0.307,0.628,0.445,
0.348,0.588,0.534,
0.393,0.541,0.623,
0.432,0.5,0.712,
0.469,0.473,0.801,
0.512,0.427,0.89,
0.545,0.392,0.979,
0.587,0.355,1.068,
0.622,0.318,1.157,
0.658,0.289,1.246,
0.687,0.256,1.335,
0.71,0.231,1.424,
0.75,0.2,1.513,
0.766,0.173,1.602,
0.8,0.152,1.691,
0.825,0.13,1.78,
0.834,0.112,1.869,
0.856,0.0966,1.958,
0.87,0.0808,2.047,
0.894,0.07,2.136,
0.899,0.0598,2.225,
0.9,0.0519,2.314,
0.912,0.0454,2.403,
0.923,0.0399,2.492,
0.921,0.0357,2.581,
0.946,0.0322,2.67,
0.93,0.0295,2.759,
