P,A,time,cat
0.0,1.002,0.0,0.05
0.107,0.847,0.138,
0.153,0.799,0.276,
0.198,0.761,0.414,
0.242,0.709,0.552,
0.29,0.661,0.69,
0.333,0.625,0.828,
0.377,0.577,0.966,
0.419,0.535,1.103,
0.461,0.498,1.241,
0.504,0.456,1.379,
0.543,0.414,1.517,
0.575,0.377,1.655,
0.621,0.338,1.793,
0.658,0.303,1.931,
0.696,0.268,2.069,
0.725,0.239,2.207,
0.745,0.209,2.345,
0.783,0.18,2.483,
0.809,0.154,2.621,
0.834,0.134,2.759,
0.854,0.113,2.897,
0.872,0.0939,3.035,
0.889,0.0793,3.172,
0.92,0.0666,3.31,
0.921,0.0554,3.448,
0.923,0.0473,3.586,
0.948,0.0404,3.724,
0.948,0.0359,3.862,
0.951,0.0315,4.0,
0.954,0.0285,4.138,
