P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.07625
0.0572,0.131,0.783,0.319,
0.158,0.191,0.608,0.639,
0.264,0.213,0.479,0.958,
0.376,0.201,0.377,1.278,
0.482,0.181,0.297,1.597,
0.575,0.149,0.23,1.917,
0.666,0.116,0.183,2.236,
0.739,0.0889,0.145,2.555,
0.805,0.0651,0.114,2.875,
0.843,0.0496,0.0895,3.194,
0.888,0.0374,0.0706,3.514,
0.897,0.0298,0.0554,3.833,
0.925,0.0241,0.0442,4.152,
0.936,0.0205,0.0344,4.472,
0.943,0.0177,0.0276,4.791,
0.944,0.0155,0.0216,5.111,
0.969,0.0142,0.017,5.43,
0.967,0.013,0.0134,5.75,
0.963,0.0122,0.0109,6.069,
