P,A1,A,time,cat
0.0,0.0,1.019,0.0,0.061
0.0602,0.159,0.75,0.368,
0.161,0.234,0.565,0.736,
0.272,0.263,0.429,1.103,
0.38,0.253,0.328,1.471,
0.49,0.226,0.252,1.839,
0.589,0.187,0.192,2.207,
0.688,0.145,0.148,2.575,
0.745,0.108,0.113,2.943,
0.814,0.0776,0.0875,3.311,
0.856,0.056,0.0666,3.678,
0.893,0.0404,0.0515,4.046,
0.916,0.0301,0.0391,4.414,
0.932,0.0239,0.03,4.782,
0.953,0.0194,0.0229,5.15,
0.953,0.0166,0.0177,5.518,
0.969,0.0147,0.0135,5.885,
0.973,0.0132,0.0106,6.253,
0.974,0.0123,0.00806,6.621,
