A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.035
0.334,0.661,0.0127,60.54,
0.512,0.442,0.0423,121.0,
0.605,0.311,0.0804,182.0,
0.648,0.23,0.119,242.0,
0.657,0.18,0.156,303.0,
0.645,0.148,0.195,363.0,
0.64,0.127,0.226,424.0,
0.625,0.112,0.251,484.0,
0.602,0.102,0.278,545.0,
0.591,0.0933,0.297,605.0,
0.574,0.0894,0.314,666.0,
0.567,0.0848,0.333,726.0,
0.559,0.0821,0.338,787.0,
0.545,0.079,0.354,848.0,
0.532,0.077,0.36,908.0,
0.529,0.0759,0.368,969.0,
0.52,0.0748,0.373,1029.0,
0.515,0.0738,0.385,1090.0,
0.512,0.0717,0.383,1150.0,
0.505,0.071,0.387,1211.0,
0.497,0.0708,0.395,1271.0,
0.503,0.07,0.394,1332.0,
0.499,0.069,0.397,1392.0,
0.499,0.0684,0.405,1453.0,
0.497,0.0688,0.398,1513.0,
0.5,0.0682,0.403,1574.0,
0.493,0.0681,0.402,1634.0,
0.495,0.0679,0.405,1695.0,
