A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.028
0.437,0.546,0.0198,87.43,
0.613,0.326,0.0617,175.0,
0.673,0.212,0.11,262.0,
0.675,0.155,0.156,350.0,
0.666,0.126,0.196,437.0,
0.648,0.109,0.233,525.0,
0.629,0.0997,0.259,612.0,
0.609,0.091,0.281,699.0,
0.593,0.0872,0.301,787.0,
0.577,0.0842,0.319,874.0,
0.561,0.0815,0.329,962.0,
0.555,0.0787,0.34,1049.0,
0.557,0.078,0.35,1137.0,
0.549,0.077,0.353,1224.0,
0.535,0.0744,0.363,1311.0,
0.537,0.0747,0.362,1399.0,
0.533,0.0742,0.366,1486.0,
0.524,0.0739,0.367,1574.0,
0.533,0.0729,0.369,1661.0,
0.53,0.0728,0.374,1749.0,
0.523,0.0728,0.376,1836.0,
