A,P,time,cat
1.017,0.0,0.0,0.0765
0.784,0.198,0.00647,
0.632,0.345,0.0129,
0.527,0.451,0.0194,
0.435,0.535,0.0259,
0.369,0.6,0.0323,
0.315,0.656,0.0388,
0.269,0.699,0.0453,
0.234,0.729,0.0517,
0.207,0.769,0.0582,
0.182,0.784,0.0647,
0.162,0.808,0.0712,
0.147,0.825,0.0776,
0.131,0.834,0.0841,
0.12,0.855,0.0906,
0.109,0.862,0.097,
0.102,0.853,0.103,
0.0947,0.87,0.11,
0.0907,0.876,0.116,
0.0862,0.884,0.123,
0.0808,0.872,0.129,
0.0769,0.89,0.136,
0.0748,0.9,0.142,
0.0724,0.891,0.149,
0.0707,0.904,0.155,
0.0679,0.894,0.162,
0.0674,0.895,0.168,
0.0648,0.909,0.175,
0.0653,0.906,0.181,
0.064,0.904,0.188,
0.0621,0.897,0.194,
0.0621,0.91,0.201,
0.062,0.907,0.207,
