A,P,time,cat
0.986,0.0,0.0,0.051
0.86,0.138,0.00634,
0.737,0.254,0.0127,
0.64,0.343,0.019,
0.56,0.419,0.0254,
0.497,0.484,0.0317,
0.446,0.538,0.0381,
0.39,0.583,0.0444,
0.356,0.621,0.0507,
0.325,0.659,0.0571,
0.292,0.69,0.0634,
0.266,0.714,0.0698,
0.241,0.735,0.0761,
0.222,0.758,0.0824,
0.203,0.773,0.0888,
0.188,0.788,0.0951,
0.173,0.807,0.101,
0.162,0.816,0.108,
0.15,0.826,0.114,
0.139,0.824,0.12,
0.132,0.844,0.127,
0.124,0.852,0.133,
0.118,0.859,0.14,
0.111,0.861,0.146,
0.105,0.875,0.152,
0.1,0.884,0.159,
0.0966,0.881,0.165,
0.0932,0.878,0.171,
0.0902,0.88,0.178,
0.0853,0.895,0.184,
0.0839,0.887,0.19,
0.0807,0.884,0.197,
0.0777,0.898,0.203,
0.0763,0.896,0.209,
0.0748,0.908,0.216,
0.0733,0.907,0.222,
0.0718,0.894,0.228,
0.0703,0.916,0.235,
0.0707,0.907,0.241,
