A,P,time,cat
0.993,0.0,0.0,0.0375
0.947,0.0513,50.13,
0.899,0.0965,100.0,
0.859,0.137,150.0,
0.82,0.171,201.0,
0.785,0.203,251.0,
0.772,0.229,301.0,
0.734,0.252,351.0,
0.714,0.269,401.0,
0.706,0.291,451.0,
0.686,0.304,501.0,
0.682,0.319,551.0,
0.667,0.334,602.0,
0.647,0.339,652.0,
0.647,0.354,702.0,
0.637,0.362,752.0,
0.633,0.373,802.0,
0.624,0.377,852.0,
0.612,0.382,902.0,
0.612,0.383,952.0,
0.614,0.388,1003.0,
0.594,0.392,1053.0,
0.603,0.398,1103.0,
0.592,0.401,1153.0,
0.599,0.402,1203.0,
0.601,0.401,1253.0,
0.59,0.407,1303.0,
0.591,0.404,1353.0,
0.588,0.408,1404.0,
0.582,0.403,1454.0,
0.59,0.406,1504.0,
0.587,0.413,1554.0,
