A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0775
0.856,0.0451,0.0979,28.78,
0.737,0.135,0.129,57.56,
0.617,0.239,0.133,86.33,
0.534,0.336,0.124,115.0,
0.454,0.428,0.114,144.0,
0.398,0.502,0.102,173.0,
0.334,0.563,0.0916,201.0,
0.291,0.617,0.0808,230.0,
0.247,0.672,0.0724,259.0,
0.212,0.724,0.0651,288.0,
0.181,0.765,0.0576,317.0,
0.156,0.794,0.0524,345.0,
0.133,0.82,0.0472,374.0,
0.113,0.85,0.0431,403.0,
0.0964,0.856,0.0397,432.0,
0.0828,0.876,0.0364,460.0,
0.0708,0.884,0.0334,489.0,
0.0616,0.906,0.0311,518.0,
0.052,0.914,0.0294,547.0,
0.0444,0.925,0.0273,576.0,
0.0381,0.932,0.0259,604.0,
0.0329,0.947,0.0247,633.0,
0.0281,0.944,0.024,662.0,
0.0241,0.95,0.0228,691.0,
0.0206,0.957,0.0219,719.0,
0.0176,0.951,0.0214,748.0,
0.015,0.961,0.0205,777.0,
