A,P,time,cat
0.994,0.0,0.0,0.048
0.922,0.0567,4.543,
0.858,0.112,9.086,
0.814,0.164,13.63,
0.759,0.215,18.17,
0.719,0.258,22.71,
0.671,0.307,27.26,
0.626,0.346,31.8,
0.587,0.387,36.34,
0.551,0.427,40.89,
0.516,0.46,45.43,
0.491,0.494,49.97,
0.45,0.523,54.51,
0.427,0.549,59.06,
0.405,0.583,63.6,
0.379,0.602,68.14,
0.356,0.621,72.69,
0.338,0.639,77.23,
0.322,0.66,81.77,
0.301,0.679,86.31,
0.292,0.696,90.86,
0.279,0.717,95.4,
0.266,0.72,99.94,
0.257,0.737,104.0,
0.249,0.742,109.0,
0.239,0.75,114.0,
0.233,0.769,118.0,
0.222,0.759,123.0,
0.219,0.774,127.0,
0.213,0.777,132.0,
0.209,0.789,136.0,
0.204,0.787,141.0,
0.199,0.779,145.0,
0.197,0.801,150.0,
0.194,0.795,154.0,
0.192,0.799,159.0,
