A,P,time,cat
0.998,0.0,0.0,0.032
0.907,0.0689,8.233,
0.859,0.134,16.47,
0.785,0.197,24.7,
0.732,0.254,32.93,
0.679,0.306,41.17,
0.625,0.359,49.4,
0.583,0.407,57.63,
0.539,0.453,65.87,
0.497,0.494,74.1,
0.462,0.529,82.33,
0.426,0.567,90.57,
0.395,0.591,98.8,
0.366,0.617,107.0,
0.346,0.646,115.0,
0.323,0.668,123.0,
0.3,0.695,132.0,
0.291,0.705,140.0,
0.272,0.72,148.0,
0.259,0.735,156.0,
0.246,0.745,165.0,
0.236,0.75,173.0,
0.228,0.772,181.0,
0.221,0.781,189.0,
0.213,0.781,198.0,
0.207,0.78,206.0,
0.203,0.785,214.0,
0.199,0.797,222.0,
0.194,0.795,231.0,
0.197,0.812,239.0,
0.19,0.806,247.0,
