P,A,A1,time,cat
0.0,1.018,0.0,0.0,0.10625000000000001
0.114,0.0897,0.794,94.17,
0.212,0.0797,0.706,188.0,
0.296,0.0707,0.629,282.0,
0.371,0.0635,0.561,377.0,
0.434,0.0556,0.497,471.0,
0.496,0.0501,0.447,565.0,
0.543,0.0451,0.397,659.0,
0.595,0.0404,0.355,753.0,
0.63,0.0363,0.321,848.0,
0.667,0.0326,0.287,942.0,
0.701,0.0293,0.26,1036.0,
0.725,0.0266,0.233,1130.0,
0.748,0.024,0.21,1224.0,
0.768,0.0211,0.191,1318.0,
0.793,0.0193,0.17,1412.0,
0.808,0.0174,0.153,1507.0,
0.832,0.0156,0.14,1601.0,
0.842,0.0142,0.127,1695.0,
0.855,0.013,0.113,1789.0,
0.87,0.0116,0.103,1883.0,
0.88,0.0106,0.0923,1978.0,
0.904,0.00966,0.0847,2072.0,
0.896,0.00869,0.0766,2166.0,
0.905,0.00788,0.069,2260.0,
0.918,0.00713,0.0626,2354.0,
0.921,0.00649,0.0569,2448.0,
0.922,0.00585,0.0513,2542.0,
0.926,0.00533,0.0468,2637.0,
0.943,0.00482,0.043,2731.0,
0.933,0.00439,0.039,2825.0,
0.951,0.00403,0.0356,2919.0,
0.943,0.00365,0.0324,3013.0,
0.945,0.00339,0.0295,3108.0,
0.957,0.00308,0.0275,3202.0,
0.945,0.0028,0.0247,3296.0,
0.952,0.00257,0.0229,3390.0,
