P,A,A1,time,cat
0.0,0.982,0.0,0.0,0.085
0.184,0.0832,0.733,202.0,
0.332,0.0684,0.601,404.0,
0.446,0.0554,0.493,605.0,
0.542,0.0457,0.41,807.0,
0.621,0.0378,0.335,1009.0,
0.677,0.0317,0.28,1211.0,
0.722,0.0265,0.234,1412.0,
0.772,0.0221,0.195,1614.0,
0.808,0.0186,0.164,1816.0,
0.833,0.0155,0.137,2018.0,
0.86,0.013,0.115,2219.0,
0.874,0.011,0.0978,2421.0,
0.89,0.00928,0.0812,2623.0,
0.905,0.00781,0.0689,2825.0,
0.921,0.0066,0.0582,3026.0,
0.93,0.00567,0.0495,3228.0,
0.941,0.00481,0.0421,3430.0,
0.952,0.0041,0.0358,3632.0,
0.938,0.0035,0.031,3833.0,
0.952,0.00298,0.0265,4035.0,
0.957,0.00258,0.023,4237.0,
