A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.102
0.912,0.0115,0.0829,1.072,
0.816,0.0112,0.17,2.144,
0.732,0.0108,0.25,3.216,
0.665,0.0104,0.317,4.288,
0.598,0.00995,0.381,5.36,
0.534,0.00962,0.433,6.432,
0.487,0.00947,0.491,7.504,
0.444,0.00907,0.535,8.576,
0.399,0.00891,0.575,9.648,
0.361,0.00857,0.615,10.72,
0.329,0.00833,0.65,11.79,
0.298,0.00814,0.679,12.86,
0.268,0.00789,0.709,13.94,
0.239,0.00763,0.734,15.01,
0.216,0.0075,0.753,16.08,
0.195,0.00728,0.773,17.15,
0.178,0.00721,0.789,18.22,
0.159,0.007,0.803,19.3,
0.144,0.00691,0.813,20.37,
0.131,0.00684,0.826,21.44,
0.119,0.00674,0.839,22.51,
0.107,0.0066,0.854,23.58,
0.0969,0.00651,0.862,24.66,
0.0867,0.00635,0.878,25.73,
0.0787,0.00632,0.885,26.8,
0.0704,0.00622,0.89,27.87,
0.0636,0.00613,0.892,28.94,
0.0585,0.00609,0.903,30.02,
0.0529,0.00596,0.904,31.09,
0.048,0.00594,0.917,32.16,
0.0436,0.00586,0.923,33.23,
0.0387,0.00582,0.916,34.3,
0.0352,0.00576,0.924,35.38,
0.0317,0.0057,0.925,36.45,
0.0288,0.00572,0.925,37.52,
