A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.1275
0.896,0.00925,0.0906,1.137,
0.805,0.00905,0.182,2.274,
0.727,0.00864,0.263,3.411,
0.643,0.00849,0.337,4.548,
0.591,0.00824,0.398,5.685,
0.521,0.00803,0.456,6.822,
0.468,0.00791,0.507,7.959,
0.419,0.00774,0.554,9.096,
0.377,0.00747,0.593,10.23,
0.344,0.00742,0.637,11.37,
0.308,0.00732,0.668,12.51,
0.279,0.00703,0.695,13.64,
0.246,0.00704,0.72,14.78,
0.221,0.0069,0.737,15.92,
0.197,0.0067,0.756,17.05,
0.178,0.00655,0.791,18.19,
0.163,0.00644,0.807,19.33,
0.142,0.00634,0.825,20.47,
0.129,0.00641,0.832,21.6,
0.118,0.00622,0.848,22.74,
0.105,0.00608,0.859,23.88,
0.0947,0.00612,0.857,25.01,
0.0837,0.00596,0.864,26.15,
0.0764,0.00592,0.876,27.29,
0.0674,0.00583,0.885,28.42,
0.0615,0.00582,0.899,29.56,
0.0546,0.00576,0.888,30.7,
0.0492,0.00576,0.907,31.84,
0.0439,0.00567,0.906,32.97,
0.0396,0.00562,0.917,34.11,
0.0357,0.00552,0.911,35.25,
0.0319,0.00548,0.908,36.38,
0.0286,0.00547,0.919,37.52,
