A,P,time,cat
0.995,0.0,0.0,0.013499999999999998
0.637,0.368,8.281,
0.581,0.428,16.56,
0.522,0.477,24.84,
0.48,0.513,33.12,
0.44,0.553,41.41,
0.403,0.595,49.69,
0.376,0.622,57.97,
0.348,0.658,66.25,
0.323,0.675,74.53,
0.294,0.703,82.81,
0.276,0.725,91.09,
0.252,0.748,99.38,
0.237,0.752,108.0,
0.221,0.785,116.0,
0.207,0.794,124.0,
0.195,0.799,132.0,
0.183,0.816,141.0,
0.17,0.823,149.0,
0.162,0.833,157.0,
0.153,0.845,166.0,
0.147,0.848,174.0,
0.137,0.863,182.0,
0.133,0.862,190.0,
0.127,0.868,199.0,
0.12,0.88,207.0,
0.116,0.876,215.0,
0.111,0.891,224.0,
0.109,0.894,232.0,
0.105,0.897,240.0,
0.0998,0.891,248.0,
0.0991,0.904,257.0,
0.095,0.906,265.0,
