A,P,time,cat
0.994,0.0,0.0,0.009
0.702,0.301,14.34,
0.622,0.374,28.69,
0.561,0.435,43.03,
0.522,0.484,57.38,
0.464,0.533,71.72,
0.419,0.582,86.06,
0.386,0.609,100.0,
0.346,0.656,115.0,
0.32,0.676,129.0,
0.295,0.714,143.0,
0.269,0.735,158.0,
0.249,0.764,172.0,
0.227,0.781,186.0,
0.213,0.796,201.0,
0.195,0.806,215.0,
0.181,0.818,230.0,
0.168,0.823,244.0,
0.158,0.838,258.0,
0.149,0.853,273.0,
0.14,0.858,287.0,
0.134,0.872,301.0,
0.127,0.871,316.0,
0.12,0.881,330.0,
0.116,0.888,344.0,
0.11,0.894,359.0,
0.105,0.892,373.0,
0.102,0.899,387.0,
0.0996,0.9,402.0,
0.0951,0.909,416.0,
0.0918,0.904,430.0,
0.0908,0.916,445.0,
0.0875,0.91,459.0,
