A,P,time,cat
1.006,0.0,0.0,0.09875
0.89,0.0726,34.31,
0.833,0.142,68.63,
0.764,0.205,103.0,
0.705,0.266,137.0,
0.653,0.322,172.0,
0.596,0.378,206.0,
0.554,0.428,240.0,
0.504,0.47,275.0,
0.461,0.516,309.0,
0.426,0.546,343.0,
0.391,0.593,377.0,
0.366,0.624,412.0,
0.333,0.648,446.0,
0.312,0.674,480.0,
0.284,0.702,515.0,
0.263,0.726,549.0,
0.244,0.751,583.0,
0.223,0.767,618.0,
0.21,0.781,652.0,
0.194,0.794,686.0,
0.182,0.805,721.0,
0.169,0.81,755.0,
0.162,0.832,789.0,
0.153,0.836,824.0,
0.143,0.841,858.0,
0.137,0.861,892.0,
0.131,0.854,926.0,
0.124,0.879,961.0,
0.119,0.869,995.0,
0.114,0.879,1029.0,
0.11,0.887,1064.0,
0.106,0.891,1098.0,
0.102,0.896,1132.0,
0.0987,0.89,1167.0,
0.0967,0.895,1201.0,
