A,P,time,cat
1.0,0.0,0.0,0.079
0.897,0.0775,45.81,
0.823,0.151,91.62,
0.766,0.22,137.0,
0.698,0.284,183.0,
0.636,0.342,229.0,
0.581,0.393,275.0,
0.532,0.452,321.0,
0.486,0.491,366.0,
0.449,0.535,412.0,
0.408,0.579,458.0,
0.371,0.615,504.0,
0.334,0.649,550.0,
0.312,0.669,596.0,
0.285,0.706,641.0,
0.264,0.729,687.0,
0.242,0.749,733.0,
0.224,0.776,779.0,
0.204,0.784,825.0,
0.191,0.794,870.0,
0.177,0.81,916.0,
0.165,0.84,962.0,
0.157,0.844,1008.0,
0.147,0.847,1054.0,
0.138,0.861,1099.0,
0.131,0.858,1145.0,
0.124,0.866,1191.0,
0.117,0.87,1237.0,
0.114,0.885,1283.0,
0.109,0.88,1329.0,
0.106,0.886,1374.0,
0.101,0.902,1420.0,
0.0976,0.899,1466.0,
0.0958,0.891,1512.0,
0.0933,0.912,1558.0,
0.0919,0.91,1603.0,
0.0898,0.896,1649.0,
0.0878,0.919,1695.0,
