P,A,time,cat
0.0,1.012,0.0,0.078
0.0327,0.92,1507.0,
0.0662,0.875,3013.0,
0.0984,0.847,4520.0,
0.133,0.816,6026.0,
0.165,0.79,7533.0,
0.202,0.75,9040.0,
0.235,0.723,10546.0,
0.268,0.683,12053.0,
0.3,0.653,13559.0,
0.338,0.613,15066.0,
0.369,0.579,16572.0,
0.405,0.551,18079.0,
0.442,0.509,19586.0,
0.478,0.478,21092.0,
0.512,0.441,22599.0,
0.556,0.41,24105.0,
0.582,0.384,25612.0,
0.621,0.345,27118.0,
0.651,0.314,28625.0,
0.677,0.281,30132.0,
0.719,0.251,31638.0,
0.745,0.223,33145.0,
0.78,0.196,34651.0,
0.806,0.169,36158.0,
0.828,0.148,37665.0,
0.847,0.128,39171.0,
0.859,0.111,40678.0,
0.868,0.0965,42184.0,
0.893,0.0844,43691.0,
0.911,0.0763,45198.0,
0.91,0.0699,46704.0,
0.923,0.0656,48211.0,
0.921,0.0614,49717.0,
0.925,0.0591,51224.0,
0.929,0.0573,52730.0,
0.926,0.0562,54237.0,
