A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.054
0.121,0.118,0.747,35.32,
0.105,0.235,0.652,70.64,
0.091,0.335,0.556,106.0,
0.0793,0.427,0.481,141.0,
0.0691,0.502,0.415,177.0,
0.0591,0.571,0.36,212.0,
0.0509,0.622,0.308,247.0,
0.0435,0.686,0.263,283.0,
0.0383,0.722,0.232,318.0,
0.033,0.753,0.202,353.0,
0.029,0.785,0.178,388.0,
0.0257,0.799,0.156,424.0,
0.0226,0.842,0.137,459.0,
0.0203,0.851,0.125,494.0,
0.0183,0.875,0.11,530.0,
0.0164,0.871,0.101,565.0,
0.0154,0.878,0.0933,600.0,
0.0141,0.89,0.0857,636.0,
0.0134,0.898,0.0813,671.0,
0.0126,0.923,0.0766,706.0,
0.0118,0.916,0.0735,742.0,
0.0114,0.906,0.0698,777.0,
