A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0675
0.128,0.0654,0.776,16.62,
0.118,0.135,0.718,33.24,
0.11,0.205,0.664,49.85,
0.101,0.269,0.611,66.47,
0.0927,0.324,0.564,83.09,
0.0842,0.386,0.523,99.71,
0.0767,0.431,0.476,116.0,
0.0721,0.473,0.433,133.0,
0.0649,0.52,0.4,150.0,
0.0602,0.555,0.363,166.0,
0.0549,0.595,0.33,183.0,
0.0507,0.62,0.307,199.0,
0.0464,0.661,0.283,216.0,
0.0424,0.686,0.259,233.0,
0.039,0.71,0.238,249.0,
0.0362,0.735,0.217,266.0,
0.0329,0.75,0.203,282.0,
0.0309,0.77,0.186,299.0,
0.0277,0.788,0.171,316.0,
0.0263,0.803,0.161,332.0,
0.0247,0.815,0.146,349.0,
0.0228,0.831,0.138,366.0,
0.0212,0.844,0.129,382.0,
0.0201,0.851,0.122,399.0,
0.0188,0.858,0.115,415.0,
0.0174,0.868,0.109,432.0,
0.0166,0.879,0.103,449.0,
0.0159,0.886,0.097,465.0,
0.015,0.877,0.0925,482.0,
0.0145,0.898,0.0889,499.0,
0.0138,0.894,0.0838,515.0,
0.0134,0.903,0.0815,532.0,
0.0129,0.905,0.0787,548.0,
0.0125,0.907,0.0764,565.0,
