P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.025
0.21,0.124,0.654,40.89,
0.365,0.0968,0.517,81.79,
0.486,0.0785,0.409,123.0,
0.59,0.0631,0.333,164.0,
0.66,0.0513,0.27,204.0,
0.717,0.0424,0.224,245.0,
0.765,0.0345,0.182,286.0,
0.808,0.0285,0.15,327.0,
0.83,0.0238,0.127,368.0,
0.859,0.0202,0.107,409.0,
0.87,0.0171,0.0898,450.0,
0.892,0.0146,0.0774,491.0,
0.9,0.0124,0.0656,532.0,
0.913,0.0111,0.0573,573.0,
0.909,0.00954,0.0507,613.0,
0.929,0.00854,0.0447,654.0,
0.944,0.00769,0.0401,695.0,
0.934,0.00688,0.0367,736.0,
0.936,0.00634,0.0335,777.0,
