P,A,time,cat
0.0,0.997,0.0,0.0225
0.0274,0.953,4666.0,
0.0546,0.921,9331.0,
0.0834,0.893,13997.0,
0.112,0.868,18662.0,
0.144,0.833,23328.0,
0.171,0.801,27993.0,
0.203,0.785,32659.0,
0.234,0.746,37324.0,
0.268,0.712,41990.0,
0.303,0.681,46655.0,
0.332,0.645,51321.0,
0.371,0.609,55986.0,
0.403,0.575,60652.0,
0.444,0.543,65317.0,
0.486,0.5,69983.0,
0.528,0.456,74648.0,
0.567,0.416,79314.0,
0.614,0.376,83979.0,
0.646,0.328,88645.0,
0.704,0.279,93310.0,
0.76,0.233,97976.0,
0.814,0.187,102641.0,
0.858,0.135,107307.0,
0.904,0.0899,111972.0,
0.941,0.0523,116638.0,
0.961,0.0273,121303.0,
0.981,0.0155,125969.0,
0.995,0.0107,130634.0,
1.008,0.00881,135300.0,
0.991,0.00841,139965.0,
0.985,0.0081,144631.0,
