A,P,time,cat
1.003,0.0,0.0,0.012
0.805,0.18,377.0,
0.692,0.314,753.0,
0.591,0.406,1130.0,
0.506,0.484,1507.0,
0.448,0.55,1883.0,
0.395,0.605,2260.0,
0.352,0.648,2636.0,
0.309,0.693,3013.0,
0.275,0.721,3390.0,
0.244,0.745,3766.0,
0.22,0.773,4143.0,
0.196,0.799,4520.0,
0.173,0.816,4896.0,
0.159,0.828,5273.0,
0.143,0.85,5650.0,
0.129,0.874,6026.0,
0.116,0.872,6403.0,
0.104,0.886,6779.0,
0.0946,0.887,7156.0,
0.0866,0.917,7533.0,
0.0785,0.918,7909.0,
0.0709,0.921,8286.0,
0.0645,0.925,8663.0,
0.0586,0.93,9039.0,
0.0532,0.932,9416.0,
0.0486,0.949,9793.0,
0.0446,0.952,10169.0,
0.0393,0.963,10546.0,
0.0373,0.958,10922.0,
0.034,0.961,11299.0,
0.031,0.964,11676.0,
0.0284,0.962,12052.0,
0.0257,0.964,12429.0,
